,review_id,review
576,tripadvisor_review_10840###6###usa_san francisco_hyatt_regency_san_francisco,Harbor Village (Chinese dim sum restaurant) is next door in the Embarcadero Center.
901,tripadvisor_review_16616###15###usa_san francisco_the_pickwick,I swear you can hear the people in the next room blink.
3,tripadvisor_review_100###5###usa_san francisco_hotel_drisco,"I had mentioned that this was a sentimental journey, and we were upgraded to a charming one-bedroom suite."
474,tripadvisor_review_8791###2###usa_san francisco_renaissance_stanford_court,I chose the view and the windows were so well insulated that the noise was no problem (and I am a very light sleeper).
304,tripadvisor_review_5920###1###usa_san francisco_best_western_tuscan_inn_fisherman_s_wharf_a_kimpton_hotel,This hotel is in a good location on Fisherman's Wharf.
227,tripadvisor_review_4537###7###usa_san francisco_four_seasons_hotel_san_francisco,"Lunch is a better bet as breakfast is very expensive, and the dinner menu seems limited."
137,tripadvisor_review_2780###8###usa_san francisco_hotel_rex,I was thrilled that I did not have to use my car to get around.
420,tripadvisor_review_7912###21###usa_san francisco_the_mosser,"There aren't any terminals available for your hourly use, and it's kind of hard to find an internet cafe - but I did locate a grotty one on Post near Hyde St."
976,tripadvisor_review_18055###7###usa_san francisco_sonoma_inn,"Its in a good location and for the price it is, you really cannot complain."
295,tripadvisor_review_5749###5###usa_san francisco_hotel_del_sol,Did I mention the free parking?
125,tripadvisor_review_2501###1###usa_san francisco_the_huntington_hotel_nob_hill_spa,We were automatically upgraded to a larger room without even asking.
189,tripadvisor_review_3762###21###usa_san francisco_hotel_palomar_san_francisco_a_kimpton_hotel,We could even have a drink or order soup or lite fare during our meetings.
396,tripadvisor_review_7423###2###usa_san francisco_palace_hotel,The room was updated recently; the styling is decent but the bed was not the most comfortable.
905,tripadvisor_review_16660###3###usa_san francisco_cathedral_hill_hotel,The staff are helpful and friendly and the location is very convenient to just about anything.
209,tripadvisor_review_4282###3###usa_san francisco_steinhart,The full kitchen and lay out of the apartment enhanced our entire San Francisco experience.
31,tripadvisor_review_561###10###usa_san francisco_the_inn_at_union_square,If you are shorter than 6' you might have get up on a chair to use it.
939,tripadvisor_review_17330###12###usa_san francisco_the_herbert_hotel,"Beds are comfortable, bathrooms are fine and rooms are clean."
202,tripadvisor_review_4108###1###usa_san francisco_laurel_inn,"The price is right (with free parking), it's in a lovely neighborhood away from the crowds, and has terrific modern decor (quite refreshing from traditional hotel furniture)."
242,tripadvisor_review_4682###12###usa_san francisco_castle_inn,"Continental breakfast consists of: Coffee, tea, juice, hot chocolate; fresh fruit rotation: oranges, apples, bananas, nectarines; pastries, muffins, yogurt, breakfast bars."
996,tripadvisor_review_18514###5###usa_san francisco_verona,I was a tad concerned.
531,tripadvisor_review_10114###1###usa_san francisco_handlery_union_square_hotel,It's extremely clean and comfortable.
607,tripadvisor_review_11523###3###usa_san francisco_beresford_arms,The bedroom had two very comfortable queen beds and the living room had a comfy murphy bed.
447,tripadvisor_review_8328###6###usa_san francisco_parc_55_hotel,We got the three day passport for the carts which was good value.
145,tripadvisor_review_2898###13###usa_san francisco_hotel_vitale,"The next morning, when we asked for an extra half hour after check-out, we were given a firm &quot; no.&quot; I wouldn't stay here again, and for the price, one might expect a nicer attitude."
752,tripadvisor_review_14125###0###usa_san francisco_san_francisco_marriott_marquis,We stayed at SF Marriott on Dec. 30 and had a wonderful experience.
199,tripadvisor_review_4020###49###usa_san francisco_intercontinental_san_francisco,"Also, if you are into the night club scene...check out Butter."
802,tripadvisor_review_14767###7###usa_san francisco_sir_francis_drake_hotel_a_kimpton_hotel,We used the concierge extensively and he was very helpful and pleasant.
344,tripadvisor_review_6686###5###usa_san francisco_holiday_inn_express_san_francisco_fisherman_s_wharf,Oh and its very well located too .
696,tripadvisor_review_13231###10###usa_san francisco_best_western_the_hotel_california,I'm an unashamed carnivore but my partner is vegetarian and this was manna from heaven for her.
446,tripadvisor_review_8324###9###usa_san francisco_parc_55_hotel,There are complimentary ear plugs which I had to use (light sleeper) but they did the trick.
693,tripadvisor_review_13200###0###usa_san francisco_sheraton_fisherman_s_wharf_hotel,This past Easter Break (April 2004) my family and I stayed at the Sheraton in Fisherman's Wharf for a part of our week long stay in San Francisco.
464,tripadvisor_review_8565###18###usa_san francisco_westin_san_francisco_market_street,95 for.
407,tripadvisor_review_7649###0###usa_san francisco_hotel_diva,"Great hotel, the staff were really friendly."
163,tripadvisor_review_3246###2###usa_san francisco_the_fairmont_san_francisco,Positively sumptuous.
927,tripadvisor_review_17047###17###usa_san francisco_hotel_des_arts,"On the right is a large profile of a face, and in its background is a hillside with many.....little....crosses.....why, it kind of looks like a cemetery!"
69,tripadvisor_review_1332###17###usa_san francisco_white_swan_inn,I would recommend the White Swan Inn to anyone.
815,tripadvisor_review_14953###0###usa_san francisco_king_george_hotel,"Irresponsible, inattentive and unreliable."
714,tripadvisor_review_13471###3###usa_san francisco_hotel_griffon,"On the positive side, the location is excellent and the hotel is well maintained and very clean."
458,tripadvisor_review_8510###1###usa_san francisco_westin_san_francisco_market_street,"However, after booking on indirectly through expedia, we were put in a triangle room (king bed) which was modern and clean, but small and awkward."
516,tripadvisor_review_9766###0###usa_san francisco_larkspur_hotel_union_square,My husband and I have stayed at the Carwtright twice.
711,tripadvisor_review_13447###2###usa_san francisco_hotel_griffon,"In every aspect of service, convenience, and amenities, the Griffon is a hotel to be recognized and praised."
666,tripadvisor_review_12706###0###usa_san francisco_hotel_fusion,For price and location this hotel is very hard to beat.
780,tripadvisor_review_14414###11###usa_san francisco_club_quarters_san_francisco,"All in all, for the $75 a night we paid through Priceline, I would recommend this hotel to anyone."
348,tripadvisor_review_6752###2###usa_san francisco_holiday_inn_express_san_francisco_fisherman_s_wharf,The hotel room was tiny but very clean.
880,tripadvisor_review_16091###7###usa_san francisco_hilton_san_francisco_fisherman_s_wharf,"Also, the hotel has a computer in the lobby for you to check into your flight, and check on your flight status, which is very helpful."
527,tripadvisor_review_10074###12###usa_san francisco_handlery_union_square_hotel,"Maybe that is just a temporary situation, but my pasta would not have been very good cold and I didn't feel comfortable intruding on the employees to warm my food."
794,tripadvisor_review_14644###38###usa_san francisco_w_san_francisco,The shower head was great!
754,tripadvisor_review_14150###10###usa_san francisco_san_francisco_marriott_marquis,The view is fantastic but it only opened at 4pm and was shut by midnight.
879,tripadvisor_review_16050###5###usa_san francisco_hilton_san_francisco_fisherman_s_wharf,"In all fairness, we did get what we paid for, and I can't really compare to other hotels in the area, but I feel it was a bit overpriced for what it is."
968,tripadvisor_review_17942###0###usa_san francisco_renoir_hotel,"Hotel Renoir, built in 1909 (almost 100 yrs old), is a unique-looking, triangular hotel that has 7 floors and straddles Market and McAllister street."
639,tripadvisor_review_11976###1###usa_san francisco_marriott_san_francisco_fisherman_s_wharf,I got both.
922,tripadvisor_review_16965###3###usa_san francisco_the_metro_hotel,"Next, no elevator."
760,tripadvisor_review_14220###14###usa_san francisco_marina_motel,I stayed in the financial district at the Plaza my first time for business.
624,tripadvisor_review_11777###9###usa_san francisco_hilton_san_francisco_financial_district,"She made suggestion about tours, etc."
6,tripadvisor_review_142###6###usa_san francisco_hotel_drisco,The Hotel itself is situated in Pacific Heights which in my opinion is nicest area of San Fransico but it is a $5-$10 taxi ride from Fishermans Wharf etc - however the hotel is in walking distance of some awesome resteraunts &amp; the area is very safe and and is really a tourist attraction itself.
512,tripadvisor_review_9584###7###usa_san francisco_larkspur_hotel_union_square,Plenty of good places to eat within minutes.
912,tripadvisor_review_16832###6###usa_san francisco_broadway_manor_inn,We ate at a the Little Thai and the House of Sushi and both were delicious.
190,tripadvisor_review_3765###7###usa_san francisco_hotel_palomar_san_francisco_a_kimpton_hotel,I was pretty tired
571,tripadvisor_review_10748###5###usa_san francisco_hyatt_regency_san_francisco,"Also a friend came by to take me to dinner and left his car for Valet parking while we walked to a nearby restaurant, two hour later he picked up his car for a $57 fee!"
773,tripadvisor_review_14339###8###usa_san francisco_club_quarters_san_francisco,It did not feel very private.
7,tripadvisor_review_192###4###usa_san francisco_hotel_drisco,The room was lovely (A King Suite-Wong Room).
934,tripadvisor_review_17259###1###usa_san francisco_monarch_hotel,It is an exceptional hotel for the price.
462,tripadvisor_review_8554###3###usa_san francisco_westin_san_francisco_market_street,The noise was terrible.
427,tripadvisor_review_7975###3###usa_san francisco_the_mosser,"We asked to change our room, because of the small bed, but the receptionist said that all double beds in the hotel are at the same size and that the hotel stands in the USA standards of beds (even printed some paper with the bed sizes)."
692,tripadvisor_review_13191###1###usa_san francisco_sheraton_fisherman_s_wharf_hotel,"The lobby is beautiful, however that's pretty much it, the rooms aren't that great, kind of small."
204,tripadvisor_review_4181###4###usa_san francisco_st_regis_hotel_san_francisco,Even ear plugs and a pillow over the head could not muffle the noise which was really quite unbelievable for what I presume was a number of bars in the same area.
471,tripadvisor_review_8754###6###usa_san francisco_renaissance_stanford_court,Who selected the yellow carpeting with circular dotted patterns (found in the hallways)?
115,tripadvisor_review_2266###25###usa_san francisco_hotel_abri_union_square_a_larkspur_collection_hotel,"If location is the most important thing to you, this is the place to stay, but that's the only reason."
775,tripadvisor_review_14356###1###usa_san francisco_club_quarters_san_francisco,the hotel itself seems okay but the room i stayed in was absolutely tiny and i kept mistaking the bathroom for a closet.
10,tripadvisor_review_253###9###usa_san francisco_omni_san_francisco_hotel,"Dinner the second night was in their Chop House restaurant , which is a must, especially for wine lovers as they have been voted as having one of the top 10 wine lists in the world."
631,tripadvisor_review_11890###3###usa_san francisco_prescott_hotel_a_kimpton_hotel,"I couldn't believe the fantastic service, from providing our dogs with individual fluffy dog beds to the doorman devising a wine tasting route in Anderson Valley for us."
91,tripadvisor_review_1922###3###usa_san francisco_orchard_garden_hotel,The bed and linens were awesome.
622,tripadvisor_review_11774###5###usa_san francisco_hilton_san_francisco_financial_district,The Hilton was perfectly adequate for our needs we were stopping over for two nights prior to flying on to Auckland.
960,tripadvisor_review_17770###1###usa_san francisco_edwardian_san_francisco_hotel,"Used to live in the neighborhood, so I think it has a great location-- easy access to MUNI, BART, good restaurants within walking distance, walked to the Castro, Hayes Valley, Mission district, SOMA, SF Opera and Symphony."
450,tripadvisor_review_8378###6###usa_san francisco_parc_55_hotel,We were on the lower floors so there was no real view but ample sunlight in mornings nevertheless.
869,tripadvisor_review_15920###11###usa_san francisco_hotel_whitcomb,I mean if you're going to Frisco to visit the hotels than maybe consider the Intercontinental or some other 5 star.
352,tripadvisor_review_6794###19###usa_san francisco_holiday_inn_express_san_francisco_fisherman_s_wharf,"We inquired about an upgrade to a suite and were told that none were available, but she quickly offered to supply us with a refrigerator or cot if needed."
21,tripadvisor_review_407###2###usa_san francisco_omni_san_francisco_hotel,"Not only were the rooms immaculate, the bathrooms were so clean you could eat off the floor."
846,tripadvisor_review_15564###1###usa_san francisco_radisson_hotel_fisherman_s_wharf,Third year in a row.
296,tripadvisor_review_5786###4###usa_san francisco_grosvenor_suites,"I believe that the place was originally a condo (there are currently some residents who still reside there), so the walls are thick and we never heard our neighbors (although I could hear from the hallway that they had a young and loud child)."
270,tripadvisor_review_5361###0###usa_san francisco_hyatt_at_fisherman_s_wharf,I recently stayed at the Hyatt at Fisherman's Wharf.
542,tripadvisor_review_10324###2###usa_san francisco_handlery_union_square_hotel,"Were I to stay there again, I would go for the rate which includes parking ($27 a day, going rate in the city)."
182,tripadvisor_review_3562###2###usa_san francisco_hotel_carlton_a_joie_de_vivre_hotel,"The timing was too close to send me an email confirmation, but the reservation agent made sure I had the name of the desk manager who assured me that my reservation was all in order."
93,tripadvisor_review_1953###3###usa_san francisco_orchard_garden_hotel,They have recyling bins in the room.
236,tripadvisor_review_4636###0###usa_san francisco_harbor_court_hotel_a_kimpton_hotel,"Yes, the room is small."
488,tripadvisor_review_9048###5###usa_san francisco_jw_marriott_san_francisco_union_square,"Despite the early start for any city in the morning, we did not notice any unexpected or overly loud noise problems, especially being in the heart of the city. We would definitely return."
399,tripadvisor_review_7473###15###usa_san francisco_palace_hotel,5 star hotel.
481,tripadvisor_review_8964###9###usa_san francisco_jw_marriott_san_francisco_union_square,"If you've been to SF before, choose this one for a touch more luxury."
841,tripadvisor_review_15430###18###usa_san francisco_hotel_mark_twain,Large room and we loved the walk in closet!
651,tripadvisor_review_12227###8###usa_san francisco_grand_hyatt_san_francisco,I called the front desk about 10 minutes before I was to leave.
291,tripadvisor_review_5709###1###usa_san francisco_hotel_del_sol,"It has a lot of character, the staff were very helpful and friendly-- a very hospitable place."
632,tripadvisor_review_11901###2###usa_san francisco_prescott_hotel_a_kimpton_hotel,"The hotel staff was friendly, attentive and gave us some great restaurant recommendations during our stay."
873,tripadvisor_review_15971###4###usa_san francisco_layne_hotel,The hotel's location is GREAT!
974,tripadvisor_review_18043###3###usa_san francisco_americas_best_value_inn_suites_soma,the eara is filled with nice bars/pubs/restaurants.
787,tripadvisor_review_14547###15###usa_san francisco_comfort_inn_by_the_bay,"Sorry, you'll have to come down to get your extra pillow."
495,tripadvisor_review_9177###0###usa_san francisco_nob_hill_motor_inn,Nob Hill Motor Inn is in a great location.
418,tripadvisor_review_7896###5###usa_san francisco_the_mosser,"We opted to book a room without a bathroom, however the toilet and shower facilities on our floor were modern and clean."
197,tripadvisor_review_4000###2###usa_san francisco_intercontinental_san_francisco,"The room was spacious, clean and modern, equipped with flat-screen TV and i-pod dock."
104,tripadvisor_review_2063###2###usa_san francisco_marines_memorial_club_hotel,The hotel however has seen better days.
845,tripadvisor_review_15524###1###usa_san francisco_radisson_hotel_fisherman_s_wharf,We took our chances on Hotels. com to get a room w/ balcony.
287,tripadvisor_review_5625###3###usa_san francisco_coventry_motor_inn,The desk clerk was very helpful with questions about getting around and made good suggestions for breakfast restaurants.
945,tripadvisor_review_17416###1###usa_san francisco_bay_bridge_inn,"If you are not used to big cities, you may find the area a bit intimidating at night but as a fit youngish male it doesn't bother me."
594,tripadvisor_review_11255###7###usa_san francisco_intercontinental_mark_hopkins_san_francisco,"It was well-appointed and quite comfortable for our stay, and we had no problems with noise."
122,tripadvisor_review_2464###6###usa_san francisco_the_huntington_hotel_nob_hill_spa,The man who stands outside is very rude we weren't sure what his title was but he was very condescending to my husband.
955,tripadvisor_review_17681###11###usa_san francisco_days_inn_lombard_street,"It was dimly lit, probably because it was missing a lamp."
244,tripadvisor_review_4766###19###usa_san francisco_castle_inn,"Based on this, I would not trust the Castle Inn and their shady &quot; bait and switch&quot; system."
851,tripadvisor_review_15689###6###usa_san francisco_hotel_whitcomb,"The hotel was, however, very understanding and sympathetic to the situation, they comped me 1 night parking, which was unncecessary, but appreciated."
843,tripadvisor_review_15485###2###usa_san francisco_radisson_hotel_fisherman_s_wharf,"For $280-$300 a night, the room looked like it had been frozen in time since in about 1985."
391,tripadvisor_review_7354###6###usa_san francisco_palace_hotel,Our room was very clean &amp; moderate size.
790,tripadvisor_review_14578###4###usa_san francisco_w_san_francisco,"The restaurant is a bit pricy, but very good."
985,tripadvisor_review_18310###3###usa_san francisco_mithila,We were finally buzzed in.
22,tripadvisor_review_435###11###usa_san francisco_omni_san_francisco_hotel,The location is the very best I could personally ask for.
763,tripadvisor_review_14258###2###usa_san francisco_hotel_metropolis,They are unavoidable - plain and simple.
718,tripadvisor_review_13518###5###usa_san francisco_hotel_union_square,I highly recommend Hotel Union Square to everyone!!
567,tripadvisor_review_10714###6###usa_san francisco_hyatt_regency_san_francisco,"Proximity to Union Square, Nob Hill and all the other sights is great, and a BART station is across the street."
745,tripadvisor_review_14025###3###usa_san francisco_san_francisco_marriott_marquis,He asked us if we did three ways! (WHAT THIS PERSON DID NOT KNOW US FROM ADAM) and this was an admitted married man with two kids!
606,tripadvisor_review_11520###10###usa_san francisco_beresford_arms,Super Shuttle from airport was $20 ($16 + tip).Booked through travel agent but had found good internet special so booked that ($119/night).
50,tripadvisor_review_851###0###usa_san francisco_the_orchard_hotel,Had a great time at the hotel.
548,tripadvisor_review_10442###11###usa_san francisco_hilton_san_francisco_union_square,Overall what I would call a bog-standard business-type hotel I definitely would not want to take my family there.
60,tripadvisor_review_1144###0###usa_san francisco_chancellor_hotel_on_union_square,We LOVED this hotel.
832,tripadvisor_review_15317###17###usa_san francisco_powell_hotel,"The closet had nice wooden hangers and there were about 12 of them, which was very useful."
214,tripadvisor_review_4342###12###usa_san francisco_villa_florence_hotel_union_square_a_larkspur_collection_hotel,"We ate dinner Friday night at Plouf, a French restaurant about 10-15 minute walk away and had awesome mussels, mine was in coconut broth, with a little spice."
355,tripadvisor_review_6848###4###usa_san francisco_hotel_nikko_san_francisco,That's five star costumer service for you.
180,tripadvisor_review_3554###3###usa_san francisco_hotel_carlton_a_joie_de_vivre_hotel,Upon our arrival we were offered a choice of wine as a welcome gift.
989,tripadvisor_review_18419###5###usa_san francisco_heritage_marina_hotel,"Even after telling the front desk about the problem, we came back that night to a still-broken toilet."
900,tripadvisor_review_16616###12###usa_san francisco_the_pickwick,The biggest drawback at the Pickwick is noise from adjoining rooms and the hallways.
998,tripadvisor_review_18528###7###usa_san francisco_beach_motel,I explain to him that only two are spending the night.
853,tripadvisor_review_15705###24###usa_san francisco_hotel_whitcomb,Would I stay in this hotel again?
529,tripadvisor_review_10098###3###usa_san francisco_handlery_union_square_hotel,"Not only did he upgrade us to a deluxe King room, but he provided us with snacks and a bottle of wine too."
577,tripadvisor_review_10856###1###usa_san francisco_hotel_vertigo,"The room was a really nice size, the bed was really comfy and the rainhead shower was great and we had a fridge!"
147,tripadvisor_review_2949###3###usa_san francisco_hotel_vitale,I asked that a bottle of champagne be placed in our room in advance of our arrival.
914,tripadvisor_review_16894###4###usa_san francisco_francisco_bay_inn,Very helpful people in getting directions to everywhere we wanted to go.
796,tripadvisor_review_14661###10###usa_san francisco_w_san_francisco,The room service was also over-priced and the restaurant (which I had heard good things about) was really terrible.
795,tripadvisor_review_14652###7###usa_san francisco_w_san_francisco,She was having an interesting personal phone call for me to listen to though.
318,tripadvisor_review_6197###6###usa_san francisco_best_western_tuscan_inn_fisherman_s_wharf_a_kimpton_hotel,The Tuscan also offered complimentary wine happy hour from 5-6pm in the warm &amp; cozy lobby where you can wind down your day and meet other hotel guests or just hang out by yourselves.
319,tripadvisor_review_6222###1###usa_san francisco_best_western_tuscan_inn_fisherman_s_wharf_a_kimpton_hotel,[small] is right acroos the street with a Safeway store full of goodies.
640,tripadvisor_review_11999###17###usa_san francisco_marriott_san_francisco_fisherman_s_wharf,I had to do laundry at the hotel as we had been on the road for several days.
566,tripadvisor_review_10689###3###usa_san francisco_the_stratford,"We were given a room on the 7th floor, it faced away from the street which i assume is a distinct advantadge as it can get quite noisy with trams etc."
188,tripadvisor_review_3759###2###usa_san francisco_hotel_palomar_san_francisco_a_kimpton_hotel,What to say about Market St and its environs?
393,tripadvisor_review_7389###0###usa_san francisco_palace_hotel,I travel to San Francisco for business.
330,tripadvisor_review_6447###1###usa_san francisco_hotel_adagio,"My room was on the 6th floor, and was refurbished and designed similar to the pictures available."
677,tripadvisor_review_12963###10###usa_san francisco_sheraton_fisherman_s_wharf_hotel,cash and manually open the gate.
722,tripadvisor_review_13578###0###usa_san francisco_hotel_union_square,I was extremely disappointed with my recent stay at the Hotel Union Square.
345,tripadvisor_review_6704###0###usa_san francisco_holiday_inn_express_san_francisco_fisherman_s_wharf,I have no idea why there are so many good reviews for this hotel.
121,tripadvisor_review_2461###5###usa_san francisco_le_meridien_san_francisco,"So they put me in a double room, which was no big deal at all, I just thought that it was inappropriate to imply that because I got a good rate and prepaid through hotwire that I would be treated differently."
248,tripadvisor_review_4813###1###usa_san francisco_castle_inn,Not only was it a great value but it was within walking distance to the cable cars and fishermans wharf .. among other &quot; tourist&quot; areas as well.
116,tripadvisor_review_2299###4###usa_san francisco_le_meridien_san_francisco,No real need for a car with the great transportation systems within the city.
728,tripadvisor_review_13780###15###usa_san francisco_the_westin_st_francis,"There's tons of places to shop in the immediate area, and lots of restaurants."
432,tripadvisor_review_8093###1###usa_san francisco_galleria_park,Convenient location to numerous public transit centers.
660,tripadvisor_review_12437###12###usa_san francisco_holiday_inn_san_francisco_fishermans_wharf,Maybe things are nicer there.
33,tripadvisor_review_572###7###usa_san francisco_the_inn_at_union_square,"We interacted with 6 different staff - all very warm, engaging, and very helpful with bus routes, local attractions, etc."
250,tripadvisor_review_4883###14###usa_san francisco_castle_inn,"It's close to the bus, tram, and trolley lines."
967,tripadvisor_review_17938###13###usa_san francisco_renoir_hotel,We asked on possibility of connection to Internet and were told that there are two positions in the lobby by payment.
683,tripadvisor_review_13050###8###usa_san francisco_sheraton_fisherman_s_wharf_hotel,"In fact, we requested a roll away bed in our room with 2 full size beds and were told that the hotel does not have roll away beds anymore."
157,tripadvisor_review_3168###1###usa_san francisco_the_fairmont_san_francisco,"but seriously.....the bed was sooooooo comfortable. the most luscious, soft, fluffy bed ever! the sheets, pillows, blankets were so soft and heavenly."
38,tripadvisor_review_640###28###usa_san francisco_the_inn_at_union_square,"Yogurt, croissants, fruit salad, hard boiled eggs, and bottled water &amp; coffee were available."
537,tripadvisor_review_10215###1###usa_san francisco_handlery_union_square_hotel,My husband and I spent a month travelling around California in September and early October.
473,tripadvisor_review_8768###1###usa_san francisco_renaissance_stanford_court,"The hotel was easy to get to via BART and then a short cheap taxi ride, and was in a good location atop Nob Hill with easy access back down to Union Sq. and other locations via the cable cars which pass the hotel."
431,tripadvisor_review_8087###1###usa_san francisco_galleria_park,"Lovely boutique hotel with great rooms, beds and decor - super spacious (we got a corner room)."
480,tripadvisor_review_8923###10###usa_san francisco_jw_marriott_san_francisco_union_square,Any staff member we asked for directions was ready with a highlighter to outline for us on the maps that the hotel has available.
505,tripadvisor_review_9438###0###usa_san francisco_hotel_kabuki,My husband and I stayed at Hotel Kabuki on a recent short vacation to SF.
983,tripadvisor_review_18222###8###usa_san francisco_bayside_inn_at_the_wharf_pacific_hotels,I felt as if my son smoked his first pack of cigarettes.
751,tripadvisor_review_14118###1###usa_san francisco_san_francisco_marriott_marquis,We visited family and saw the sights while we were there.
258,tripadvisor_review_5107###14###usa_san francisco_serrano_hotel_a_kimpton_hotel,"5 hour city tour, great way to figure out where you want to go later."
637,tripadvisor_review_11950###7###usa_san francisco_prescott_hotel_a_kimpton_hotel,"So if you like Lamb Andouille Sausage Pizza and Beet Salad for a late night snack when you've just flown in from New York, you might like this."
615,tripadvisor_review_11672###2###usa_san francisco_hilton_san_francisco_financial_district,The registration staff was very accomodating and helpful.
63,tripadvisor_review_1179###12###usa_san francisco_chancellor_hotel_on_union_square,"Bathroom amneties were nice, and we stole the rubber ducky from our room for a little souvenier."
679,tripadvisor_review_13034###5###usa_san francisco_sheraton_fisherman_s_wharf_hotel,Only thing is the heater is a bit noisy. and they should place a minibar in the room.
494,tripadvisor_review_9153###7###usa_san francisco_nob_hill_motor_inn,Would stay here again!
382,tripadvisor_review_7209###3###usa_san francisco_cow_hollow_motor_inn_and_suites,The location is excellent - close enough to the sights of the city but not in the middle of the rush.
316,tripadvisor_review_6129###7###usa_san francisco_best_western_tuscan_inn_fisherman_s_wharf_a_kimpton_hotel,Good luck sleeping with two people in one bed this small.
963,tripadvisor_review_17876###4###usa_san francisco_great_highway_motor_inn,"I emailed and called, I've only been ignored."
598,tripadvisor_review_11352###9###usa_san francisco_intercontinental_mark_hopkins_san_francisco,Well worth it.
113,tripadvisor_review_2253###2###usa_san francisco_hotel_abri_union_square_a_larkspur_collection_hotel,When we walked up the ramp from the BART to the the end of Powell Street we were blown away as it was our first time in San Francisco and with the cable car in front of us it was like being in a postcard.
490,tripadvisor_review_9083###10###usa_san francisco_jw_marriott_san_francisco_union_square,Fisherman's Wharf was too far.
547,tripadvisor_review_10437###4###usa_san francisco_hilton_san_francisco_union_square,"All of the staff was very friendly, we had fresh towels everyday even if not requested."
111,tripadvisor_review_2180###10###usa_san francisco_hotel_abri_union_square_a_larkspur_collection_hotel,"I think there was also access in the rooms, but we didn't bring out laptops, so I didn't pay attention."
825,tripadvisor_review_15109###4###usa_san francisco_the_wharf_inn,"Now for the bad: There was no fan except a quiet ceiling fan which meant that every noise was easily heard all night such as doors slamming, people in neighboring rooms and street noise."
184,tripadvisor_review_3664###19###usa_san francisco_the_kensington_park_hotel,The hotel has an arrangement with a Cafe a few doors down for continental breakfast service.
858,tripadvisor_review_15804###11###usa_san francisco_hotel_whitcomb,"Our room faced Market St. and we did hear sirens and the streetcars rumble by, but did not have any problems falling asleep."
322,tripadvisor_review_6286###2###usa_san francisco_hotel_adagio,Service was friendly and efficient.
207,tripadvisor_review_4242###6###usa_san francisco_st_regis_hotel_san_francisco,"With that in mind, I thought the rooms were indulgently comfortable, the food was first rate and the pool and spa were amazing."
925,tripadvisor_review_17032###5###usa_san francisco_hotel_des_arts,I would stay here again if I needed a budget destination.
400,tripadvisor_review_7507###12###usa_san francisco_palace_hotel,We ate most Breakfasts at the bakery down the street .
369,tripadvisor_review_6993###17###usa_san francisco_hotel_nikko_san_francisco,We never made it to Anzu although we heard it was great.
55,tripadvisor_review_1012###2###usa_san francisco_the_donatello_hotel,Valet came right out and greated us.
909,tripadvisor_review_16757###1###usa_san francisco_cathedral_hill_hotel,We checked in for three days in February and stayed at room 304 which was a huge room (non-smoking) with a nice comfortable king size bed.
806,tripadvisor_review_14849###14###usa_san francisco_sir_francis_drake_hotel_a_kimpton_hotel,There was mold and mildew on the ceiling and the surrounding walls.
423,tripadvisor_review_7932###2###usa_san francisco_the_mosser,The only drawbacks - which are no secret - are that the rooms are small (although very well arranged) and the bathrooms are shared (or at least mine was).
554,tripadvisor_review_10545###7###usa_san francisco_hilton_san_francisco_union_square,"While we would have tipped this (and more), the fact that they stated there was a charge blew us away!"
860,tripadvisor_review_15808###29###usa_san francisco_hotel_whitcomb,The bathrooms are a little bigger than those on a cruise ship.
0,tripadvisor_review_38###18###usa_san francisco_fairmont_heritage_place_ghirardelli_square,"I work in the travel industry and have seen some real nice properties (paradors in Spain, etc.)."
893,tripadvisor_review_16432###20###usa_san francisco_the_opal_san_francisco,"Every time I took a few, she would replenish them."
161,tripadvisor_review_3202###3###usa_san francisco_the_fairmont_san_francisco,"Let me say, for $120 a night this was the best darn deal in town!"
811,tripadvisor_review_14880###42###usa_san francisco_king_george_hotel,HOTEL was awsome!
206,tripadvisor_review_4227###2###usa_san francisco_st_regis_hotel_san_francisco,This experience was just the opposite of my first stay.
438,tripadvisor_review_8162###6###usa_san francisco_galleria_park,All the staff we encountered was extremely friendly and courteous.
151,tripadvisor_review_3009###20###usa_san francisco_columbus_motor_inn,WE LOVED IT!!EAT AT PAT'S CAFE WE ATE THERE
977,tripadvisor_review_18093###5###usa_san francisco_surf_motel,"Our room was practically on the street, so we heard street noise (including screaming drunk people) all night."
540,tripadvisor_review_10234###5###usa_san francisco_handlery_union_square_hotel,We actually returned the rental car earlier and explored S. F. without it.
64,tripadvisor_review_1193###1###usa_san francisco_chancellor_hotel_on_union_square,"The hotel is very central, just off Union Square and a few doors down from the Westin St. Francis."
213,tripadvisor_review_4337###16###usa_san francisco_villa_florence_hotel_union_square_a_larkspur_collection_hotel,And here's the catch.
503,tripadvisor_review_9419###4###usa_san francisco_hotel_kabuki,Japan town is such a wonderful place to explore.
380,tripadvisor_review_7184###2###usa_san francisco_courtyard_san_francisco_downtown,"Room was a good size (although beds were rather firm), we had a nice view of the bay bridge, free breakfast in Jasmine's which was decent."
301,tripadvisor_review_5865###12###usa_san francisco_grosvenor_suites,Friendly staff.
492,tripadvisor_review_9101###4###usa_san francisco_jw_marriott_san_francisco_union_square,All the staff were very friendly and helpful and room was spacious and clean.
343,tripadvisor_review_6679###1###usa_san francisco_holiday_inn_express_san_francisco_fisherman_s_wharf,The room was ready upon arrival and was very clean.
